New ship,Secondhand ship,sell ship,profit,stdev
always,always,if_low,0.622995613,0.092404196
always,always,no,0.622995613,0.092404196
always,if_high,if_low,0.606576834,0.090816679
always,if_high,no,0.606576834,0.090816679
if_high,always,if_low,0.603966022,0.093123353
if_high,always,no,0.603966022,0.093123353
if_high,if_high,if_low,0.587547244,0.093508542
if_high,if_high,no,0.587547244,0.093508542
always,always,if_high,0.564448419,0.065484446
always,if_high,if_high,0.548029641,0.063608778
if_high,always,if_high,0.54396501,0.066364683
always,always,always,0.541981702,0.066118263
always,if_low,if_low,0.528203827,0.065602014
always,if_low,no,0.528203827,0.065602014
always,no,if_low,0.528203827,0.065602014
always,no,no,0.528203827,0.065602014
share new,share new,share new,0.528032987,0.066071812
if_high,if_high,if_high,0.527546231,0.066599451
always,if_high,always,0.525562923,0.066445266
if_high,always,always,0.523597265,0.067713067
if_low,always,if_low,0.519094841,0.059253109
if_low,always,no,0.519094841,0.059253109
no,always,if_low,0.519094841,0.059253109
no,always,no,0.519094841,0.059253109
if_high,if_low,if_low,0.509174237,0.06861742
if_high,if_low,no,0.509174237,0.06861742
if_high,no,if_low,0.509174237,0.06861742
if_high,no,no,0.509174237,0.06861742
if_high,if_high,always,0.508845949,0.067480541
share_second,share_second,share_second,0.503643004,0.062520892
if_low,if_high,if_low,0.502676062,0.059507841
if_low,if_high,no,0.502676062,0.059507841
no,if_high,if_low,0.502676062,0.059507841
no,if_high,no,0.502676062,0.059507841
always,if_low,if_high,0.469656634,0.047780126
always,no,if_high,0.469656634,0.047780126
if_high,if_low,if_high,0.449451698,0.050595039
if_high,no,if_high,0.449451698,0.050595039
always,if_low,always,0.447189916,0.050691873
always,no,always,0.447189916,0.050691873
if_high,if_low,always,0.432489335,0.050187749
if_high,no,always,0.432489335,0.050187749
if_low,if_low,if_low,0.424303055,0.045377443
if_low,if_low,no,0.424303055,0.045377443
if_low,no,if_low,0.424303055,0.045377443
if_low,no,no,0.424303055,0.045377443
no,if_low,if_low,0.424303055,0.045377443
no,if_low,no,0.424303055,0.045377443
no,no,if_low,0.424303055,0.045377443
no,no,no,0.424303055,0.045377443
if_low,always,if_high,0.420883517,0.045223504
no,always,if_high,0.420883517,0.045223504
if_low,if_high,if_high,0.40453956,0.045560244
no,if_high,if_high,0.40453956,0.045560244
if_low,always,always,0.402139304,0.046091653
no,always,always,0.402139304,0.046091653
if_low,if_high,always,0.389296772,0.045182603
no,if_high,always,0.389296772,0.045182603
if_low,if_low,if_high,0.346145232,0.036718927
if_low,no,if_high,0.346145232,0.036718927
no,if_low,if_high,0.346145232,0.036718927
no,no,if_high,0.346145232,0.036718927
if_low,if_low,always,0.338217144,0.034541393
if_low,no,always,0.338217144,0.034541393
no,if_low,always,0.338217144,0.034541393
no,no,always,0.338217144,0.034541393
